,text,aspect,label
10,期待了很久的vivoX60手机终于到了，选的是液氧色，外形好看，而且属于那种越看越好看的，女孩子都喜欢颜值高的手机，这款手机好看手感又好，然后长时间使用也不会发烫，之前的手机玩半天就烫手了哈哈！这个充电也挺快的，屏幕尺寸大小刚好，开机速度很快，屏幕滑屏非常流畅，一点也不会卡，像素非常好还加了防抖功能，再也不怕拍照不稳了，对喜欢拍照的女孩子来说绝了，手机音质也不错，这个价格是值得的，这次购物体验感奶思~,拍照,True
11,荣耀V40新品样子很漂亮，曲面屏漂亮，机身后背板玻璃也很靓，屏幕尺寸大，屏下指纹也很高科技，目前使用很流畅，用了两天电量也挺给力，看后续如何吧。将来如果荣耀的产品价格能再低点就完美了。是一次很好的购物体验。,曲面屏,True
12,iPhone SE的外形跟苹果八大小一样，屏幕显示清晰，音效还可以哦！拍照效果很清晰，运行速度还是挺快的，待机时间刚用还不清楚，反应很快，京东配送的速度真的是超级快呀，鲜艳的红色，颜色特别适合女孩使用。手感非常好，放在口袋里非常合适。经典外形外观设计，爱不适手。屏幕高分辨率，像素拍照效果特好。手机运行速度快，使用很流畅。价格适中，性价比高。,拍照,True
13,iPhone11手机整个的颜值超高，手感不错，音效不也错，没有杂音，超级好的拍照效果，果然真实感超强，运行速度就不用说了，超快，13处理器地表最强了。习惯一天一冲电，电量挺抗用的。618零点抢购的，价格合适，买的超值。重点批评京东的包装，真的太简陋了，就一个纸壳子，胶带还没有封严实，希望有待改正。,处理器,True
14,vivoX60手机非常得好，手感狠棒，屏幕刷新率高，超长待机啊，电池容量大，就是好，CPU运行好，内存大，像素就不说了，高得不得了，像素好，运行速度好，内存大，电池大，待机时间长，性价比高，买得值。,屏幕,True
15,OnePlus 9R手机的外观是热情的红，大方简约又激动人心，配件有数据线、电源适配器和透明硅胶壳，选了更心水的蓝，舒服又清新，手感很顺滑，屏幕的触屏灵敏，机身重量也不重，玩了几天耗尽了电量，从3%充到100%只要半个多小时，名副其实的快充，运行速度快，玩儿游戏很顺畅，上分妥妥的，超满足的游戏体验，爱打游戏的朋友们，给我冲！,外观,True
16,荣耀Play5T的外观很漂亮，蓝色更有活力，颜色喜欢。屏幕显示清晰，占比完美，音质很好，拍照四摄，而且最惊讶的是5000毫安电池，真是的续航持久，满足日常拍照需求，整体配置也很不错！推荐购买！支持京东越来越好，物流很快。,拍照,True
17,第一次购买OPPO手机，买的OPPOK9，手机外观非常惊艳，机身背壳幻彩色在不同角度呈现出不同颜色。7.9mm的超薄机身厚度，配上圆润的机身外形，手感非常好。CPU处理器、相机配置和电沲都是当下比较前沿的，配上超级无敌的快充以及年轻时尚的外观设计，让这个价位的手机具有极高的性价比。浏览网页及视频运行非常快，日常使用和玩游戏也足够应付，6400万像素，拍照非常清楚，夜景拍照及防抖处理效果不错，看来只有最新款的手机才具有与之价位相应最高的性能和性价比，很多旗舰机上的配置在这款手机上的运用，OPPO诚意满满。,机身,True
18,荣耀V40手机颜值不错，快充功能很强大，充电速度非常快。机身很薄，拿在手里手感很好。屏幕分辨率高，展示效果好，运行速度快，唯一缺点是电池耗电速度有点快。希望荣耀越来越好。京东物流十分给力，三天就收到货！这款手机是我心仪已久的，颜值高，手感好，性能也很棒！唯一的小遗憾就是玩游戏时有点发烫，总体来说还是还是超喜欢这款手机，五分好评！,展示效果,True
19,OnePlus 9R手机首发就下单购买了，京东快递小哥送来，就迫不及待开箱试用，这是我第二台一加手机了，第一台一加5首发购买的，非常经典，非常给力，使用了三年多还是很流畅给力。这次一加9r也是首发购买，非常喜欢!首先这个蓝色，看起来非常舒服，相机模组，也非常好看，有对称美。机身后壳是玻璃AG工艺，不粘指纹，触感摸起来很舒服!870处理器还是很给力的!4500毫安电池，续航还可以，但比不上一加5，毕竟是5g手机，而且屏幕尺寸要比一加5大，还需优化!一加9系列，两年质保还是比较赞的，总之还是比较满意的，希望一加能一直提供高品质手机!,触感,True
20,OnePlus 9R手机的外观是热情的红，大方简约又激动人心，配件有数据线、电源适配器和透明硅胶壳，选了更心水的蓝，舒服又清新，手感很顺滑，屏幕的触屏灵敏，机身重量也不重，玩了几天耗尽了电量，从3%充到100%只要半个多小时，名副其实的快充，运行速度快，玩儿游戏很顺畅，上分妥妥的，超满足的游戏体验，爱打游戏的朋友们，给我冲！,触,True
21,荣耀V40手机颜值不错，快充功能很强大，充电速度非常快。机身很薄，拿在手里手感很好。屏幕分辨率高，展示效果好，运行速度快，唯一缺点是电池耗电速度有点快。希望荣耀越来越好。京东物流十分给力，三天就收到货！这款手机是我心仪已久的，颜值高，手感好，性能也很棒！唯一的小遗憾就是玩游戏时有点发烫，总体来说还是还是超喜欢这款手机，五分好评！,快充功能,True
22,荣耀V40手机颜值不错，快充功能很强大，充电速度非常快。机身很薄，拿在手里手感很好。屏幕分辨率高，展示效果好，运行速度快，唯一缺点是电池耗电速度有点快。希望荣耀越来越好。京东物流十分给力，三天就收到货！这款手机是我心仪已久的，颜值高，手感好，性能也很棒！唯一的小遗憾就是玩游戏时有点发烫，总体来说还是还是超喜欢这款手机，五分好评！,物流,True
23,"iPhone12，外形,非常喜欢，洋芋紫，很鲜活，屏幕尺寸大小也很适合影音游戏，有3d环绕感棒，夜景还不错，色彩还原好，运行速度流畅，A14牛！待机时间目前感觉不错，机子重量很轻，比iPhone11轻了很多。",机子,True
24,坚果R2的手感无敌，屏幕显示细腻，拍照效果贼好，待机时间够用，快充也够用。操作系统确实很优秀。千篇一律的UI中，坚果手机的UI让人眼前一亮。旗舰级别的做工设计，细节做的符合我的要求。感谢京东为我提供这么好的服务和如此神速的快递。上手还不算太熟练，依旧喜欢锤子一步、闪念胶囊、图钉这些功能。屏幕触感很舒服，使用方便！,坚果R2,True
25,荣耀V40的外形设计合理，做工精细，超薄机身，携带方便，亚光背壳，很有手感，不粘指纹，点赞。屏幕采用飞瀑设计，显示清晰，色度正好，上下音控设计，玩游戏超有感，点赞。正方摄像头布局，端庄大气，拍摄清晰，图像还原度好，点赞。系统反应速度快，玩游戏没压力，点赞。待机时间中规中矩，有66W快充充电迅速无压力，点赞。一直支持国货，希望荣耀越来越好！,充电,True
26,华为P40手机手感不大好，机身尺寸不太合适。一直在用华为，支持华为手机。外形还算可以，音乐效果一般般，拍照还可以，运行速度有卡顿。,拍照,False
27,OPPOReno5手机拿到手真的惊艳到我了，星河入梦这华丽的外观让我爱不释手，12G的运行内存不用担心网页、视频卡顿，不后悔购买这款，星钻外观太炫了，屏幕的耐磨性好，原装透明外壳也完全遮盖不了星钻的耀眼光芒，二者绝配，拍的照片超级清楚，视频也可以防抖，夜晚拍照也不用担心，有超级夜景模式，拍出来效果绝佳，特意用了一天，电池续航能力不错，充电速度超快，所有好的功能集此款一身，真无线耳机，快充移动电源太棒了，超赞，京东物流超级快，不亚于顺丰，包装也很到位，性价比巨高，物超所值！,夜晚拍照,True
28,小米10s，快递送的很快，挺喜欢的，就是机身有点重，可是刚买没多久就618活动开始了，我觉得亏了，指纹解锁感觉不是很灵敏，但是面部识别挺快的，有点容易发烫，但也不是很烫，不过夏天会感觉有点烫手有的时候，拍照后置非常赞，特别清晰，色彩饱满，打游戏流畅就是两头都有扬声筒有时候会不小心捂到，音质一绝，行走的小音响，充电挺快的，电池续航一般吧。,指纹解锁,False
29,小米10s，快递送的很快，挺喜欢的，就是机身有点重，可是刚买没多久就618活动开始了，我觉得亏了，指纹解锁感觉不是很灵敏，但是面部识别挺快的，有点容易发烫，但也不是很烫，不过夏天会感觉有点烫手有的时候，拍照后置非常赞，特别清晰，色彩饱满，打游戏流畅就是两头都有扬声筒有时候会不小心捂到，音质一绝，行走的小音响，充电挺快的，电池续航一般吧。,面部识别,True
30,"对于现如今以环保宣传不带充电器的手机厂商来说，OnePlus 9R全系标配充电器，从这一点来说，诚意满满。OnePlus 9R整机189g的机身重量，握在手里手感舒适。标配骁龙870处理器，性能与温度的完美组合，不像一众888的温度感人。120Hz高屏幕刷新率，屏幕操控丝滑无比，只有体验过才知道有多香。65w快充，39分钟充满，迅速解决电量焦虑。蓝屿配色晶莹剔透，真的很美。屏幕样式采用直屏设计，对于手机更实用，方便贴膜。手机界少有的2年质保，使用更放心。4800万4摄像头，拍摄对焦速度快，直出效果好，体验好、10.hdr10+,402ppi,8092级亮度调节，显示效果出众。",快充,True
31,首先我是第一次用小米手机，买的小米11，手机机身重量很轻，厚度也不是很厚，长度挺长的，打游戏估计使用效果不好。不得不说屏幕的这个刷新率是真的可以，屏幕的触感也很棒，相机效果也不错。这音响太棒了，简直是影院级别的。高通骁龙888处理器，运行流畅无卡顿，各种游戏轻松驾驭。充电速度快，待机时间长，爱了爱了，这价格买这手机不亏。,待机,True
32,以前没用过realme这个牌子，买了真我GT Neo试试。打开包装感觉做工比较行，还是黑色的一体性强，颜值还是ok的，比其他颜色感觉好不少。拿到手里第一感觉就是机身轻薄，小巧，手感好评。开机显示感觉屏幕挺清亮的，显示也清晰，真的有种惊艳的感觉，整体比多数手机都轻巧玲珑。开机设置不太复杂，整体运行流畅，声音挺大的，这款手机是真的不错，相当推荐。,机身,True
33,首先我是第一次用小米手机，买的小米11，手机机身重量很轻，厚度也不是很厚，长度挺长的，打游戏估计使用效果不好。不得不说屏幕的这个刷新率是真的可以，屏幕的触感也很棒，相机效果也不错。这音响太棒了，简直是影院级别的。高通骁龙888处理器，运行流畅无卡顿，各种游戏轻松驾驭。充电速度快，待机时间长，爱了爱了，这价格买这手机不亏。,厚度,True
34,荣耀Play5T手机外观非常漂亮，网速也很快，很喜欢，是我想要的这一款，值得购买。价格也不贵。质量非常好，完全超出期望值，发货速度非常快，包装非常仔细、严实，机身重量很轻，单手拿着用也不会感觉很重，面部识别和指纹解锁配合，侧边指纹解锁，用起来很方便。6.6英寸的屏幕加上超大字体，有老花眼的都可以看得很清楚，机身背面配有4个摄像头，广角，微距，录像通通涵盖了，电池容量5000毫安，加上22w的有线快充，用上一整天都没问题，这款千元手机，有这么多实用的配置，性价比很高，千元机王舍你其谁。,面部识别,True
35,首先华为mate40的外观不太喜欢，色差，单手的握持感不行，华为的家族外观设计，摄像头的圆环设计有点次。其次，屏幕说实话只能算过得去，色彩上稍微有一点点黄，这点不喜欢。,外观,False
36,电池续航中规中矩吧，平时刷刷手机但不玩游戏的话可以大半天天吧,电池,False
37,红米K40高性能、好屏幕、机身轻薄、真旗舰，实力有点狠，做到了极致性价比，搭载年度旗舰骁龙840处理器，屏幕配备新一代的E4旗舰直屏，X轴线性马达，7.8mm的机身，手感一级棒，线性马达真的超级不错，屏幕达到电竞级高刷触控，打游戏哒哒哒，震感清脆，很舒服。双扬声器配合HDR10+的屏幕，追剧，看电影，非常不错，我很喜欢。,骁龙840处理器,True
38,vivoS9机身大小合适，手机很薄。造型美观，系统流畅，运行快不卡顿，拍照清晰自然自带美颜效果，音质很好，清晰无杂音，待机时间一天一充吧！玩游戏时间太长，性价比高，拍照旗舰。值得拥有。前置摄像头自拍很清晰，天玑的处理器玩游戏吃鸡很流畅。面容指纹解锁非常快，屏幕颜色看着很舒服，照相更是出色，拍出来效果非常好，像素非常强大，机器很流畅，一定都不卡，总体非常满意。,性价比,True
39,纠结Q3与Q2pro，趁着优惠，赶紧入手真我Q3，是正品，包装也非常的好，没有破损，质量也是没得说，颜色很好看，质感也很好，样子简单，是我想要的！价格超优惠，性能也非常棒，外形非常酷炫，拍照效果相当好，美景不在话下；超级性价比，运行速度跑的飞快；最重要的是颜值，越夜越美。,样子,True
40,iPhone11手机整个的颜值超高，手感不错，音效不也错，没有杂音，超级好的拍照效果，果然真实感超强，运行速度就不用说了，超快，13处理器地表最强了。习惯一天一冲电，电量挺抗用的。618零点抢购的，价格合适，买的超值。重点批评京东的包装，真的太简陋了，就一个纸壳子，胶带还没有封严实，希望有待改正。,音效,True
41,"对于现如今以环保宣传不带充电器的手机厂商来说，OnePlus 9R全系标配充电器，从这一点来说，诚意满满。OnePlus 9R整机189g的机身重量，握在手里手感舒适。标配骁龙870处理器，性能与温度的完美组合，不像一众888的温度感人。120Hz高屏幕刷新率，屏幕操控丝滑无比，只有体验过才知道有多香。65w快充，39分钟充满，迅速解决电量焦虑。蓝屿配色晶莹剔透，真的很美。屏幕样式采用直屏设计，对于手机更实用，方便贴膜。手机界少有的2年质保，使用更放心。4800万4摄像头，拍摄对焦速度快，直出效果好，体验好、10.hdr10+,402ppi,8092级亮度调节，显示效果出众。",标配充电器,True
42,充电慢，5V1A的充电器要充4个多小时才能充满电，性价比不高。,充电,False
43,不是很好，信号不稳定，还会自己断网，最好不要在这家买。,信号,False
44,手机充电发烫，像素也不好，差，差，差。,充电发烫,False
45,荣耀Play5T手机外观非常漂亮，网速也很快，很喜欢，是我想要的这一款，值得购买。价格也不贵。质量非常好，完全超出期望值，发货速度非常快，包装非常仔细、严实，机身重量很轻，单手拿着用也不会感觉很重，面部识别和指纹解锁配合，侧边指纹解锁，用起来很方便。6.6英寸的屏幕加上超大字体，有老花眼的都可以看得很清楚，机身背面配有4个摄像头，广角，微距，录像通通涵盖了，电池容量5000毫安，加上22w的有线快充，用上一整天都没问题，这款千元手机，有这么多实用的配置，性价比很高，千元机王舍你其谁。,机身,True
46,iPhone11的iOS系统确实不一样，稳定快，运行速度很快，颜色也非常喜欢，128内存足够用的，京东的手机还是非常值得信赖的，运行速度快，打游戏还是可以的，待机时间长，新机用电还是比较慢的。外观这个颜色很骚气。屏幕显示流畅，运行也非常流畅。京东物流超级快。拍照效果非常好，很清晰，待机时间也可以，够用，总体来说手机还是很满意的。,拍照,True
47,坚果R2的外观比起坚果Pro3要圆润、时尚得多，机身采用曲面屏的样式+光面玻璃背面材质+矩阵摄像头排布，感觉值90分。90Hz的屏幕刷新率使用起来很顺滑，双立体声扬声器效果比起单扬声器音质好太多了。拍照效果中规中矩。骁龙865的CPU，运行速度很快。锤子手机的特色就在于它的系统了，大爆炸、闪念胶囊、一步等多种特色功能，还有个最给力的外接大屏功能，支持一线通4K60Hz输出，屏幕画面细腻。,样式,True
48,iPhone SE的外形跟苹果八大小一样，屏幕显示清晰，音效还可以哦！拍照效果很清晰，运行速度还是挺快的，待机时间刚用还不清楚，反应很快，京东配送的速度真的是超级快呀，鲜艳的红色，颜色特别适合女孩使用。手感非常好，放在口袋里非常合适。经典外形外观设计，爱不适手。屏幕高分辨率，像素拍照效果特好。手机运行速度快，使用很流畅。价格适中，性价比高。,性价比,True
49,首先一加8T手机做工精良，机身轻薄，手感真好，屏幕素质是真高，系统简洁轻快，手机的颜色也非常有档次，运行速度很快很流畅，拍照也不错，特别是人像模式，还有夜景模式。拍出来的照片真的绝了，还有光学防抖，65W快充充电很快，大电池也比较耐用，价格不贵，性价比很高，运行速度没话说，总体来说，我感觉很不错。,夜景模式,True
50,红米K40高性能、好屏幕、机身轻薄、真旗舰，实力有点狠，做到了极致性价比，搭载年度旗舰骁龙840处理器，屏幕配备新一代的E4旗舰直屏，X轴线性马达，7.8mm的机身，手感一级棒，线性马达真的超级不错，屏幕达到电竞级高刷触控，打游戏哒哒哒，震感清脆，很舒服。双扬声器配合HDR10+的屏幕，追剧，看电影，非常不错，我很喜欢。,性价比,True
51,vivoX60手机非常得好，手感狠棒，屏幕刷新率高，超长待机啊，电池容量大，就是好，CPU运行好，内存大，像素就不说了，高得不得了，像素好，运行速度好，内存大，电池大，待机时间长，性价比高，买得值。,vivoX60,True
52,"iPhone12，外形,非常喜欢，洋芋紫，很鲜活，屏幕尺寸大小也很适合影音游戏，有3d环绕感棒，夜景还不错，色彩还原好，运行速度流畅，A14牛！待机时间目前感觉不错，机子重量很轻，比iPhone11轻了很多。",运行速度,True
53,vivoX60，华彩的颜色确实很新颖，让人眼前一亮！面部和指纹解锁速度相当快！拍照效果自然是无可挑剔，有多种相机模式，微云台功能更是强大！运行速度快，8+256内存完全够用，不用另外增加内存。待机时间也够用，正常情况一天一充，大概一个多小时充满。,拍照,True
54,vivoX60，外观漂亮，做工精致，颜色是黑色透着蓝绿色的光，非常漂亮。机身真的是非常轻薄，手感也非常不错。三星屏幕显示效果细腻，而且120HZ的高刷新率滑动流畅，音效因为是单扬声器只能说一般吧，但配上耳机不错，4800W 主摄像拍照效果可以说真的清晰，有蔡司镜头认证，效果惊艳。1080处理器不错，很强大，加上大内存和特有融合3GB技术，运行速度很快，无任何卡顿，待机时间也够用。,内存,True
55,期待了很久的vivoX60手机终于到了，选的是液氧色，外形好看，而且属于那种越看越好看的，女孩子都喜欢颜值高的手机，这款手机好看手感又好，然后长时间使用也不会发烫，之前的手机玩半天就烫手了哈哈！这个充电也挺快的，屏幕尺寸大小刚好，开机速度很快，屏幕滑屏非常流畅，一点也不会卡，像素非常好还加了防抖功能，再也不怕拍照不稳了，对喜欢拍照的女孩子来说绝了，手机音质也不错，这个价格是值得的，这次购物体验感奶思~,尺寸,True
56,荣耀Play5T新品刚发布没多久，果断入手，性价比高，这个价格买到绝对赚到，手机运行完全不比其他品牌两三千的机器差，运行相当流畅，打游戏也很给力，颜值在线，能抗能打，黑色款颜色高端大气上档次，手机机身很轻薄，续航能力也很强，拍照这个价位也太好了，拍照清晰不失真，太香啦。,颜值,True
57,首先我是第一次用小米手机，买的小米11，手机机身重量很轻，厚度也不是很厚，长度挺长的，打游戏估计使用效果不好。不得不说屏幕的这个刷新率是真的可以，屏幕的触感也很棒，相机效果也不错。这音响太棒了，简直是影院级别的。高通骁龙888处理器，运行流畅无卡顿，各种游戏轻松驾驭。充电速度快，待机时间长，爱了爱了，这价格买这手机不亏。,小米11,True
58,拍照效果五年前水平都不到，只能放大十倍，一点都不防抖，抖的特别厉害还不清晰，拍照效果真的不知道怎么吹出来的。,防抖,False
59,vivoS9机身大小合适，手机很薄。造型美观，系统流畅，运行快不卡顿，拍照清晰自然自带美颜效果，音质很好，清晰无杂音，待机时间一天一充吧！玩游戏时间太长，性价比高，拍照旗舰。值得拥有。前置摄像头自拍很清晰，天玑的处理器玩游戏吃鸡很流畅。面容指纹解锁非常快，屏幕颜色看着很舒服，照相更是出色，拍出来效果非常好，像素非常强大，机器很流畅，一定都不卡，总体非常满意。,处理器,True
60,第一时间收到一加8T后就来评价，京东快递的速度没的说，就是快。手机手感不错，银色的颜色也很好看，系统也很简洁，12+256运存也够一个不喜欢折腾的女生用个几年了，没事我还能拿来开发一下。整个外形还是延续了一加手机的大气方正的风格，在机身的两侧背面都有角度的倒角，握持感比较舒服。采用了120Hz的屏幕刷新，观感非常的顺滑。,刷,True
61,内存跟实际的不一样下载30集连续剧就没内存了。,内存,False
62,"对于现如今以环保宣传不带充电器的手机厂商来说，OnePlus 9R全系标配充电器，从这一点来说，诚意满满。OnePlus 9R整机189g的机身重量，握在手里手感舒适。标配骁龙870处理器，性能与温度的完美组合，不像一众888的温度感人。120Hz高屏幕刷新率，屏幕操控丝滑无比，只有体验过才知道有多香。65w快充，39分钟充满，迅速解决电量焦虑。蓝屿配色晶莹剔透，真的很美。屏幕样式采用直屏设计，对于手机更实用，方便贴膜。手机界少有的2年质保，使用更放心。4800万4摄像头，拍摄对焦速度快，直出效果好，体验好、10.hdr10+,402ppi,8092级亮度调节，显示效果出众。",对焦速度,True
63,OPPOReno5手机拿到手真的惊艳到我了，星河入梦这华丽的外观让我爱不释手，12G的运行内存不用担心网页、视频卡顿，不后悔购买这款，星钻外观太炫了，屏幕的耐磨性好，原装透明外壳也完全遮盖不了星钻的耀眼光芒，二者绝配，拍的照片超级清楚，视频也可以防抖，夜晚拍照也不用担心，有超级夜景模式，拍出来效果绝佳，特意用了一天，电池续航能力不错，充电速度超快，所有好的功能集此款一身，真无线耳机，快充移动电源太棒了，超赞，京东物流超级快，不亚于顺丰，包装也很到位，性价比巨高，物超所值！,性价比,True
64,外观有明显瑕疵，后壳上有多个小孔（气孔），怀疑是喷漆产生的。要求更换，客服竟然说不拿新机来换，太不满意了。,外观,False
65,以前没用过realme这个牌子，买了真我GT Neo试试。打开包装感觉做工比较行，还是黑色的一体性强，颜值还是ok的，比其他颜色感觉好不少。拿到手里第一感觉就是机身轻薄，小巧，手感好评。开机显示感觉屏幕挺清亮的，显示也清晰，真的有种惊艳的感觉，整体比多数手机都轻巧玲珑。开机设置不太复杂，整体运行流畅，声音挺大的，这款手机是真的不错，相当推荐。,声音,True
66,vivoiQOO手机外观非常的好看，手感也非常的好，机身重量不是特别重，运行速度很快，系统也非常好，待机时间挺长，充电也比较快，日常拍照完全够用，还有美颜也很智能，不假。144hz屏幕高刷新率，触屏非常的顺滑流畅。,刷新率,True
67,第一次购买OPPO手机，买的OPPOK9，手机外观非常惊艳，机身背壳幻彩色在不同角度呈现出不同颜色。7.9mm的超薄机身厚度，配上圆润的机身外形，手感非常好。CPU处理器、相机配置和电沲都是当下比较前沿的，配上超级无敌的快充以及年轻时尚的外观设计，让这个价位的手机具有极高的性价比。浏览网页及视频运行非常快，日常使用和玩游戏也足够应付，6400万像素，拍照非常清楚，夜景拍照及防抖处理效果不错，看来只有最新款的手机才具有与之价位相应最高的性能和性价比，很多旗舰机上的配置在这款手机上的运用，OPPO诚意满满。,背壳,True
68,"对于现如今以环保宣传不带充电器的手机厂商来说，OnePlus 9R全系标配充电器，从这一点来说，诚意满满。OnePlus 9R整机189g的机身重量，握在手里手感舒适。标配骁龙870处理器，性能与温度的完美组合，不像一众888的温度感人。120Hz高屏幕刷新率，屏幕操控丝滑无比，只有体验过才知道有多香。65w快充，39分钟充满，迅速解决电量焦虑。蓝屿配色晶莹剔透，真的很美。屏幕样式采用直屏设计，对于手机更实用，方便贴膜。手机界少有的2年质保，使用更放心。4800万4摄像头，拍摄对焦速度快，直出效果好，体验好、10.hdr10+,402ppi,8092级亮度调节，显示效果出众。",摄像头,True
69,"真我Q3的价格便宜实惠,我是买来工作的，骁龙750的处理器，我觉得刚刚好，运行快，够用省电。屏幕显示效果感觉很细腻,也比较清楚,我觉得没有任何颗粒感很不错，目前玩过几把王者荣耀,每一把耗电4%左右。感觉续航能力还是很厉害的，黑色经典款式,更适合男生，充电时间大概一个半到两个小时左右,对于这个价格挺不错了，三个卡槽,两个手机卡,还有一个可以加内存。",屏幕,True
70,手机手感不好，尺寸大小不合手，内存空间也没有说的那么多。,尺寸,False
71,魅族17 Pro手机非常好，外观漂亮，屏幕尺寸大，颜值高，后边摄像头也好看，防爆盾的辨识度非常高，拍照清晰。 AR尺子功能很好用，测量很准。屏幕显示效果非常好，阳光下也能看得清。横向振动马达，安卓里最好的，音质绝了。全功能NFC，我已经把小区的门卡给模拟了。拿着手机直接就能刷小区门。这次京东有活动，购买这个17P太划算了。,全功能NFC,True
72,摄像头外镜片松动，细节很多不到位，电量也没那么耐用,电量,False
73,以前没用过realme这个牌子，买了真我GT Neo试试。打开包装感觉做工比较行，还是黑色的一体性强，颜值还是ok的，比其他颜色感觉好不少。拿到手里第一感觉就是机身轻薄，小巧，手感好评。开机显示感觉屏幕挺清亮的，显示也清晰，真的有种惊艳的感觉，整体比多数手机都轻巧玲珑。开机设置不太复杂，整体运行流畅，声音挺大的，这款手机是真的不错，相当推荐。,显示,True
74,iPhone SE黑色的颜色很好看，机身背面设计简洁了很多，为了全额换新，我还特意买了手机壳和钢化膜，拍照不错，人像功能很好，具体还没深度体验，苹果一如既往的运行流畅，新机内存够基本没问题，待机时间还需要观察，用几天在看，不过电池就1800应该也就一天左右。,机身,True
75,华为mate40的外形我给满分，机身轻薄，手感极佳，颜色独特。屏幕显示不算一流，但对于我的眼睛来说，还是很清晰。音效双扬声器也不错，但我基本都是戴耳机的。拍照效果不错，华为手机这几年的摄影水平确实厉害。这个运行速度我用华为都没卡过待机时间很好，系统管理电量的功能很强大。信号和通话质量也没得说，棒。,华为mate40,True
76,华为mate40的外形我给满分，机身轻薄，手感极佳，颜色独特。屏幕显示不算一流，但对于我的眼睛来说，还是很清晰。音效双扬声器也不错，但我基本都是戴耳机的。拍照效果不错，华为手机这几年的摄影水平确实厉害。这个运行速度我用华为都没卡过待机时间很好，系统管理电量的功能很强大。信号和通话质量也没得说，棒。,颜色,True
77,荣耀V40新品样子很漂亮，曲面屏漂亮，机身后背板玻璃也很靓，屏幕尺寸大，屏下指纹也很高科技，目前使用很流畅，用了两天电量也挺给力，看后续如何吧。将来如果荣耀的产品价格能再低点就完美了。是一次很好的购物体验。,机身,True
78,华为mate40的外形我给满分，机身轻薄，手感极佳，颜色独特。屏幕显示不算一流，但对于我的眼睛来说，还是很清晰。音效双扬声器也不错，但我基本都是戴耳机的。拍照效果不错，华为手机这几年的摄影水平确实厉害。这个运行速度我用华为都没卡过待机时间很好，系统管理电量的功能很强大。信号和通话质量也没得说，棒。,拍照,True
