qid	text_a	text_b
88	phone#general	诺基亚920红色港行入手客观体会从诺基亚最早彩屏手机到一个机皇N95，一直使用诺基亚手机，随着N95的渐渐老迈及落伍，开始关注新一代的苹果与安卓机。早前的诺基亚WP机在网上被批机身发热及电池不给力，早前的诺基亚WP机在网上被批机身发热及电池不给力，立马被我枪毙。曾一度关注HTC机，但是很讨嫌HTC界面发黄和死板的时间界面显示。苹果与三星，真心不喜欢他们看着不痛不痒的外形。特别曾很火的什么三星的9300的那个型号，圆头圆脑的，恶心。脑海里始终浮现着曾经的N95彪悍的外形，滑盖机哦。IPone5，细长细长的，比4S更不入眼了，手机和女人一样，首先要看着爽，你们说是吧，920出现了，网上的图片很惊艳，真的很惊艳，惊艳在哪?-----弧形屏幕，----还有谁是弧形屏幕啊，给力！再配上窄窄的外框突显屏幕，秒杀其他所有手机外形。再加上广告的力量，广告真心只能改变一个人额想法哦。正是非你不娶了，随着N95放办公桌上被顺手牵羊，正式于12月6号淘宝正品港行下单骚黄排队，预付4198元，加什么联保及进水维修保险，4300+排队反复多次对话客服，没货，没货，再改白色等货，还是没货，元月中旬左右吧，准备改灰色，客服说灰色5000元，问红色有现货，要4700元，可以立即发，红色，我日，红色，不是很喜欢，但是我等不了啊，立即补款，3天后ESM送到手。下面谈体会加辟谣：1.实物没有网上图片惊艳，但是外形还是秒杀其他手机（个人感觉，不惜忽喷）2.什么都可以放桌面上，苹果核三星做不到吧3。速度顺滑，和三星note 2比，三星note2容易出现误碰误进，我说的是机会。苹果也很顺滑，好像。4.不死机，不重启，不黑屏：论坛分析最大可能是剪卡不到位。5 不进灰，不松动，不异响：难道真的有该天打雷劈的狗屎垃圾偷换电池。网上查的话，有很多人吐槽内地淘宝店，拆机换电池，现在人啊，什么都敢做，什么都做的出来，我很庆幸，不管是否有人这样做，起码我这家应该没这方面的问题，5码和一，耳机和机身颜色一致。6.屏幕颜色：和note2比，note2很艳丽，也很清晰，这个也是苹果的优点，诺基亚这方面网页浏览的时候看着死气沉沉，这个是比较明显的缺点。但是绝对秒杀什么小米，什么山寨啊。7电池：单纯待机，我估计，是估计啊，应该3天吧。怎么可能去单纯待机呢！8 没有什么的机身发烫9重量感应问题：这个是问题吗，uc浏览的时候有锁屏提示，可以锁屏。阅读软件也是自动锁屏。我看不出这个有什么问题。10照相没体会11自带的耳机，我个人认为很垃圾，和我低端的森海塞尔坑定是不能比。外放听着感觉很丢人，好像比不上我以前的N95.12 应用不够?尼玛我不知道什么叫不够，游戏?触摸屏机玩游戏真心恶心人，也行我笨，我还真玩不惯。其实我最喜欢什么样的游戏，就是像推箱子，割绳子那样的，砍西瓜水果的都无视。其实诺基亚最大的看点就是他全新的技术，其实我也不懂，也没看出来，但是我就信乐广告，信了自己的眼睛！看着满街的真的山寨的苹果，看这没有曲线和外形（女人，就是个女人）三星，我就是只能和必须挑选你了，诺基亚920！再一次诅咒那些真的拆机换电池坑机友的垃圾！
89	phone#general	入手9508一周体会 评测 绝对真实视频打开速度对比已mx视频播放器为列子大家谁都知道9508的是四核处理器1280、720分辨率比对的手机是我去年买的索爱lt15i单核的处理器854/480的分辨率答案是索爱速度尽然比四核的9508先打开差不多2秒的时间这是为什么视频画面对比都是同样一部720pmv索爱的全局画面完胜9508而9508的720p分辨率也不是摆设在9508的画面上可以看出来细节部分明显清晰多了也就是人物脸部细节也许是分辨率原因流畅度基本上和索爱差不多歌曲外放很大声音质没我索爱好9508官方宣传的电池能用72小时我早上6点冲满电到晚上7点就用了百分之50的电途中接了三个电话聊了2小时QQ看了半小时视频其余时间基本上待机安卓机 电池都差不多最后我要说的是真的不必要追求四核我也是一时冲动买的我感觉我的索爱单核的到现在也能玩市面上百分之八十五的大型游戏双核基本够用了有时候玩游戏不是看配置我倒觉得是看手机优化的好不好的原因另外在补充一点就是  摄像和照相另外在补充一点就是  摄像和照相照相支持连拍大概每秒三张到五张吧和我索爱的800万像素比较的话也是差不多的摄像也是差不多的倒是摄像的时候没我索爱抖得那么厉害总之有钱买外国产品没钱就买国产我感觉 国产的机子出了HTC其余的做工都很次我对比了一下用联想的K860和9508和我单核的索爱对比了下做工  屏幕显示  绝对没我索爱好做工  屏幕显示  绝对没我索爱好9508屏幕视网膜还达到了340+的怎么看起来也没我索爱854/480的显示好这是为什么啊绝对真实不信者 勿喷
90	display#quality	入手9508一周体会 评测 绝对真实视频打开速度对比已mx视频播放器为列子大家谁都知道9508的是四核处理器1280、720分辨率比对的手机是我去年买的索爱lt15i单核的处理器854/480的分辨率答案是索爱速度尽然比四核的9508先打开差不多2秒的时间这是为什么视频画面对比都是同样一部720pmv索爱的全局画面完胜9508而9508的720p分辨率也不是摆设在9508的画面上可以看出来细节部分明显清晰多了也就是人物脸部细节也许是分辨率原因流畅度基本上和索爱差不多歌曲外放很大声音质没我索爱好9508官方宣传的电池能用72小时我早上6点冲满电到晚上7点就用了百分之50的电途中接了三个电话聊了2小时QQ看了半小时视频其余时间基本上待机安卓机 电池都差不多最后我要说的是真的不必要追求四核我也是一时冲动买的我感觉我的索爱单核的到现在也能玩市面上百分之八十五的大型游戏双核基本够用了有时候玩游戏不是看配置我倒觉得是看手机优化的好不好的原因另外在补充一点就是  摄像和照相另外在补充一点就是  摄像和照相照相支持连拍大概每秒三张到五张吧和我索爱的800万像素比较的话也是差不多的摄像也是差不多的倒是摄像的时候没我索爱抖得那么厉害总之有钱买外国产品没钱就买国产我感觉 国产的机子出了HTC其余的做工都很次我对比了一下用联想的K860和9508和我单核的索爱对比了下做工  屏幕显示  绝对没我索爱好做工  屏幕显示  绝对没我索爱好9508屏幕视网膜还达到了340+的怎么看起来也没我索爱854/480的显示好这是为什么啊绝对真实不信者 勿喷
91	phone#quality	入手9508一周体会 评测 绝对真实视频打开速度对比已mx视频播放器为列子大家谁都知道9508的是四核处理器1280、720分辨率比对的手机是我去年买的索爱lt15i单核的处理器854/480的分辨率答案是索爱速度尽然比四核的9508先打开差不多2秒的时间这是为什么视频画面对比都是同样一部720pmv索爱的全局画面完胜9508而9508的720p分辨率也不是摆设在9508的画面上可以看出来细节部分明显清晰多了也就是人物脸部细节也许是分辨率原因流畅度基本上和索爱差不多歌曲外放很大声音质没我索爱好9508官方宣传的电池能用72小时我早上6点冲满电到晚上7点就用了百分之50的电途中接了三个电话聊了2小时QQ看了半小时视频其余时间基本上待机安卓机 电池都差不多最后我要说的是真的不必要追求四核我也是一时冲动买的我感觉我的索爱单核的到现在也能玩市面上百分之八十五的大型游戏双核基本够用了有时候玩游戏不是看配置我倒觉得是看手机优化的好不好的原因另外在补充一点就是  摄像和照相另外在补充一点就是  摄像和照相照相支持连拍大概每秒三张到五张吧和我索爱的800万像素比较的话也是差不多的摄像也是差不多的倒是摄像的时候没我索爱抖得那么厉害总之有钱买外国产品没钱就买国产我感觉 国产的机子出了HTC其余的做工都很次我对比了一下用联想的K860和9508和我单核的索爱对比了下做工  屏幕显示  绝对没我索爱好做工  屏幕显示  绝对没我索爱好9508屏幕视网膜还达到了340+的怎么看起来也没我索爱854/480的显示好这是为什么啊绝对真实不信者 勿喷
92	phone#miscellaneous	入手9508一周体会 评测 绝对真实视频打开速度对比已mx视频播放器为列子大家谁都知道9508的是四核处理器1280、720分辨率比对的手机是我去年买的索爱lt15i单核的处理器854/480的分辨率答案是索爱速度尽然比四核的9508先打开差不多2秒的时间这是为什么视频画面对比都是同样一部720pmv索爱的全局画面完胜9508而9508的720p分辨率也不是摆设在9508的画面上可以看出来细节部分明显清晰多了也就是人物脸部细节也许是分辨率原因流畅度基本上和索爱差不多歌曲外放很大声音质没我索爱好9508官方宣传的电池能用72小时我早上6点冲满电到晚上7点就用了百分之50的电途中接了三个电话聊了2小时QQ看了半小时视频其余时间基本上待机安卓机 电池都差不多最后我要说的是真的不必要追求四核我也是一时冲动买的我感觉我的索爱单核的到现在也能玩市面上百分之八十五的大型游戏双核基本够用了有时候玩游戏不是看配置我倒觉得是看手机优化的好不好的原因另外在补充一点就是  摄像和照相另外在补充一点就是  摄像和照相照相支持连拍大概每秒三张到五张吧和我索爱的800万像素比较的话也是差不多的摄像也是差不多的倒是摄像的时候没我索爱抖得那么厉害总之有钱买外国产品没钱就买国产我感觉 国产的机子出了HTC其余的做工都很次我对比了一下用联想的K860和9508和我单核的索爱对比了下做工  屏幕显示  绝对没我索爱好做工  屏幕显示  绝对没我索爱好9508屏幕视网膜还达到了340+的怎么看起来也没我索爱854/480的显示好这是为什么啊绝对真实不信者 勿喷
93	multimedia_devices#quality	入手9508一周体会 评测 绝对真实视频打开速度对比已mx视频播放器为列子大家谁都知道9508的是四核处理器1280、720分辨率比对的手机是我去年买的索爱lt15i单核的处理器854/480的分辨率答案是索爱速度尽然比四核的9508先打开差不多2秒的时间这是为什么视频画面对比都是同样一部720pmv索爱的全局画面完胜9508而9508的720p分辨率也不是摆设在9508的画面上可以看出来细节部分明显清晰多了也就是人物脸部细节也许是分辨率原因流畅度基本上和索爱差不多歌曲外放很大声音质没我索爱好9508官方宣传的电池能用72小时我早上6点冲满电到晚上7点就用了百分之50的电途中接了三个电话聊了2小时QQ看了半小时视频其余时间基本上待机安卓机 电池都差不多最后我要说的是真的不必要追求四核我也是一时冲动买的我感觉我的索爱单核的到现在也能玩市面上百分之八十五的大型游戏双核基本够用了有时候玩游戏不是看配置我倒觉得是看手机优化的好不好的原因另外在补充一点就是  摄像和照相另外在补充一点就是  摄像和照相照相支持连拍大概每秒三张到五张吧和我索爱的800万像素比较的话也是差不多的摄像也是差不多的倒是摄像的时候没我索爱抖得那么厉害总之有钱买外国产品没钱就买国产我感觉 国产的机子出了HTC其余的做工都很次我对比了一下用联想的K860和9508和我单核的索爱对比了下做工  屏幕显示  绝对没我索爱好做工  屏幕显示  绝对没我索爱好9508屏幕视网膜还达到了340+的怎么看起来也没我索爱854/480的显示好这是为什么啊绝对真实不信者 勿喷
94	phone#quality	入手9508一周体会 评测 绝对真实视频打开速度对比已mx视频播放器为列子大家谁都知道9508的是四核处理器1280、720分辨率比对的手机是我去年买的索爱lt15i单核的处理器854/480的分辨率答案是索爱速度尽然比四核的9508先打开差不多2秒的时间这是为什么视频画面对比都是同样一部720pmv索爱的全局画面完胜9508而9508的720p分辨率也不是摆设在9508的画面上可以看出来细节部分明显清晰多了也就是人物脸部细节也许是分辨率原因流畅度基本上和索爱差不多歌曲外放很大声音质没我索爱好9508官方宣传的电池能用72小时我早上6点冲满电到晚上7点就用了百分之50的电途中接了三个电话聊了2小时QQ看了半小时视频其余时间基本上待机安卓机 电池都差不多最后我要说的是真的不必要追求四核我也是一时冲动买的我感觉我的索爱单核的到现在也能玩市面上百分之八十五的大型游戏双核基本够用了有时候玩游戏不是看配置我倒觉得是看手机优化的好不好的原因另外在补充一点就是  摄像和照相另外在补充一点就是  摄像和照相照相支持连拍大概每秒三张到五张吧和我索爱的800万像素比较的话也是差不多的摄像也是差不多的倒是摄像的时候没我索爱抖得那么厉害总之有钱买外国产品没钱就买国产我感觉 国产的机子出了HTC其余的做工都很次我对比了一下用联想的K860和9508和我单核的索爱对比了下做工  屏幕显示  绝对没我索爱好做工  屏幕显示  绝对没我索爱好9508屏幕视网膜还达到了340+的怎么看起来也没我索爱854/480的显示好这是为什么啊绝对真实不信者 勿喷
95	display#quality	入手9508一周体会 评测 绝对真实视频打开速度对比已mx视频播放器为列子大家谁都知道9508的是四核处理器1280、720分辨率比对的手机是我去年买的索爱lt15i单核的处理器854/480的分辨率答案是索爱速度尽然比四核的9508先打开差不多2秒的时间这是为什么视频画面对比都是同样一部720pmv索爱的全局画面完胜9508而9508的720p分辨率也不是摆设在9508的画面上可以看出来细节部分明显清晰多了也就是人物脸部细节也许是分辨率原因流畅度基本上和索爱差不多歌曲外放很大声音质没我索爱好9508官方宣传的电池能用72小时我早上6点冲满电到晚上7点就用了百分之50的电途中接了三个电话聊了2小时QQ看了半小时视频其余时间基本上待机安卓机 电池都差不多最后我要说的是真的不必要追求四核我也是一时冲动买的我感觉我的索爱单核的到现在也能玩市面上百分之八十五的大型游戏双核基本够用了有时候玩游戏不是看配置我倒觉得是看手机优化的好不好的原因另外在补充一点就是  摄像和照相另外在补充一点就是  摄像和照相照相支持连拍大概每秒三张到五张吧和我索爱的800万像素比较的话也是差不多的摄像也是差不多的倒是摄像的时候没我索爱抖得那么厉害总之有钱买外国产品没钱就买国产我感觉 国产的机子出了HTC其余的做工都很次我对比了一下用联想的K860和9508和我单核的索爱对比了下做工  屏幕显示  绝对没我索爱好做工  屏幕显示  绝对没我索爱好9508屏幕视网膜还达到了340+的怎么看起来也没我索爱854/480的显示好这是为什么啊绝对真实不信者 勿喷
96	display#quality	入手9508一周体会 评测 绝对真实视频打开速度对比已mx视频播放器为列子大家谁都知道9508的是四核处理器1280、720分辨率比对的手机是我去年买的索爱lt15i单核的处理器854/480的分辨率答案是索爱速度尽然比四核的9508先打开差不多2秒的时间这是为什么视频画面对比都是同样一部720pmv索爱的全局画面完胜9508而9508的720p分辨率也不是摆设在9508的画面上可以看出来细节部分明显清晰多了也就是人物脸部细节也许是分辨率原因流畅度基本上和索爱差不多歌曲外放很大声音质没我索爱好9508官方宣传的电池能用72小时我早上6点冲满电到晚上7点就用了百分之50的电途中接了三个电话聊了2小时QQ看了半小时视频其余时间基本上待机安卓机 电池都差不多最后我要说的是真的不必要追求四核我也是一时冲动买的我感觉我的索爱单核的到现在也能玩市面上百分之八十五的大型游戏双核基本够用了有时候玩游戏不是看配置我倒觉得是看手机优化的好不好的原因另外在补充一点就是  摄像和照相另外在补充一点就是  摄像和照相照相支持连拍大概每秒三张到五张吧和我索爱的800万像素比较的话也是差不多的摄像也是差不多的倒是摄像的时候没我索爱抖得那么厉害总之有钱买外国产品没钱就买国产我感觉 国产的机子出了HTC其余的做工都很次我对比了一下用联想的K860和9508和我单核的索爱对比了下做工  屏幕显示  绝对没我索爱好做工  屏幕显示  绝对没我索爱好9508屏幕视网膜还达到了340+的怎么看起来也没我索爱854/480的显示好这是为什么啊绝对真实不信者 勿喷
97	hardware#quality	杭州联通合约机黑妹入手三天心得体会与经验分享12月初就开始关注920，各种虐机视频中毒很深。本来一直想换IP5，但是出来以后跟着门事件让人很无语，还有4寸的带鱼屏看着挺别扭。于是一直等啊等，我要买合约机，因此中间一直询问各个营业厅，都说没有货，反正我就都预定上了。终于1月11日，有个营业厅打电话给我，说是到货黑色两台，不是我订的白色或黄色，问我要不要，我考虑了半小时，要了！不想再等了！4599合约价，两年226套餐，不送任何东西！说说使用感受：硬件方面：我觉得很接近完美，造型大气简约，特别是屏幕，我觉得细腻亮丽程度以及比例完胜LP的IP5。还有相机，反应速度和效果都很棒，反应速度和效果都很棒，特别是我经常要拍我一岁女儿的照片，非常好用，晚上室内的拍摄效果，可以说是独领风骚，无人可敌！系统和软件：总体来说，系统和软件：总体来说，还算不错，有亮点，潜力也大。我之前用过小米的深度定制安卓，以及IPAD的IOS，WP8和它们比起来肯定有不足，但是要看你怎么看待这个问题，我觉得更多的是一种习惯问题，如果你用安卓和IOS的眼光来看WP8，当然会有很多不满，因为习惯是很难改变的。比如有人说居然没有重力锁定，但是我觉得这可能是设计师的出发点不同，重力锁主要作用是躺着的时候方便，特别是侧躺，但这样对你的视力很不好，所以人家不鼓励你这样做，反正我打算以后戒掉躺着玩手机的习惯，不知道这是优点还是缺点？还有动态磁帖非常酷炫，应用列表用字母查询其实也蛮方便的，我能够适应。软件方面，应用商店的软件比我想象的丰富，基本够用，我不太玩游戏，所以不太介意这个。当然，软件的质量方面和IOS比还是有差距，特别是微博，微信等，易用性不如IOS和安卓。当然我觉得这里面改进的空间很大。系统自带的一些软件很不错，比如地图、导航，音乐、人脉（这个绝对是逆天应用，潜力无极限，看好！）。说说比较明显的缺点：1.系统有几个硬伤无法忍受：1)无法显示电量比例，看个电量还有第三方软件，而不是及时同步的！我觉得智能机时代电量是宝贵资源，大家都悠着用，没有用量显示无法接受！2）按键的反馈震动无法关闭！这也是我无法忍受的！不但费电，而且手感也并不好！不能理解！3）后台程序管理太差，要不断按返还键，然后还带震动的，让人崩溃啊！4）nokia账户和skydrive不可用，自家的东西都有问题，不可原谅啊！不过听说已经有更新了，但我没有收到。5）缺少一个通知中心！2. 耳机太差！简直连地摊货都不如！用我LP的话说，就是毫无音质可言，和苹果的耳机相比，天壤之别，丢人啊！3.无线充电器官网居然要卖599元，这不是坑是什么啊！？？4.电池确实不耐用，这几天基本一天两充，但有好转的迹象。考虑到时间还不久，先观察看看吧。先写这么多吧，希望抛砖引玉，机油们多交流哦！希望WP8越来越好用！撸妹920，王者归来！
98	phone#design_features	杭州联通合约机黑妹入手三天心得体会与经验分享12月初就开始关注920，各种虐机视频中毒很深。本来一直想换IP5，但是出来以后跟着门事件让人很无语，还有4寸的带鱼屏看着挺别扭。于是一直等啊等，我要买合约机，因此中间一直询问各个营业厅，都说没有货，反正我就都预定上了。终于1月11日，有个营业厅打电话给我，说是到货黑色两台，不是我订的白色或黄色，问我要不要，我考虑了半小时，要了！不想再等了！4599合约价，两年226套餐，不送任何东西！说说使用感受：硬件方面：我觉得很接近完美，造型大气简约，特别是屏幕，我觉得细腻亮丽程度以及比例完胜LP的IP5。还有相机，反应速度和效果都很棒，反应速度和效果都很棒，特别是我经常要拍我一岁女儿的照片，非常好用，晚上室内的拍摄效果，可以说是独领风骚，无人可敌！系统和软件：总体来说，系统和软件：总体来说，还算不错，有亮点，潜力也大。我之前用过小米的深度定制安卓，以及IPAD的IOS，WP8和它们比起来肯定有不足，但是要看你怎么看待这个问题，我觉得更多的是一种习惯问题，如果你用安卓和IOS的眼光来看WP8，当然会有很多不满，因为习惯是很难改变的。比如有人说居然没有重力锁定，但是我觉得这可能是设计师的出发点不同，重力锁主要作用是躺着的时候方便，特别是侧躺，但这样对你的视力很不好，所以人家不鼓励你这样做，反正我打算以后戒掉躺着玩手机的习惯，不知道这是优点还是缺点？还有动态磁帖非常酷炫，应用列表用字母查询其实也蛮方便的，我能够适应。软件方面，应用商店的软件比我想象的丰富，基本够用，我不太玩游戏，所以不太介意这个。当然，软件的质量方面和IOS比还是有差距，特别是微博，微信等，易用性不如IOS和安卓。当然我觉得这里面改进的空间很大。系统自带的一些软件很不错，比如地图、导航，音乐、人脉（这个绝对是逆天应用，潜力无极限，看好！）。说说比较明显的缺点：1.系统有几个硬伤无法忍受：1)无法显示电量比例，看个电量还有第三方软件，而不是及时同步的！我觉得智能机时代电量是宝贵资源，大家都悠着用，没有用量显示无法接受！2）按键的反馈震动无法关闭！这也是我无法忍受的！不但费电，而且手感也并不好！不能理解！3）后台程序管理太差，要不断按返还键，然后还带震动的，让人崩溃啊！4）nokia账户和skydrive不可用，自家的东西都有问题，不可原谅啊！不过听说已经有更新了，但我没有收到。5）缺少一个通知中心！2. 耳机太差！简直连地摊货都不如！用我LP的话说，就是毫无音质可言，和苹果的耳机相比，天壤之别，丢人啊！3.无线充电器官网居然要卖599元，这不是坑是什么啊！？？4.电池确实不耐用，这几天基本一天两充，但有好转的迹象。考虑到时间还不久，先观察看看吧。先写这么多吧，希望抛砖引玉，机油们多交流哦！希望WP8越来越好用！撸妹920，王者归来！
99	display#general	杭州联通合约机黑妹入手三天心得体会与经验分享12月初就开始关注920，各种虐机视频中毒很深。本来一直想换IP5，但是出来以后跟着门事件让人很无语，还有4寸的带鱼屏看着挺别扭。于是一直等啊等，我要买合约机，因此中间一直询问各个营业厅，都说没有货，反正我就都预定上了。终于1月11日，有个营业厅打电话给我，说是到货黑色两台，不是我订的白色或黄色，问我要不要，我考虑了半小时，要了！不想再等了！4599合约价，两年226套餐，不送任何东西！说说使用感受：硬件方面：我觉得很接近完美，造型大气简约，特别是屏幕，我觉得细腻亮丽程度以及比例完胜LP的IP5。还有相机，反应速度和效果都很棒，反应速度和效果都很棒，特别是我经常要拍我一岁女儿的照片，非常好用，晚上室内的拍摄效果，可以说是独领风骚，无人可敌！系统和软件：总体来说，系统和软件：总体来说，还算不错，有亮点，潜力也大。我之前用过小米的深度定制安卓，以及IPAD的IOS，WP8和它们比起来肯定有不足，但是要看你怎么看待这个问题，我觉得更多的是一种习惯问题，如果你用安卓和IOS的眼光来看WP8，当然会有很多不满，因为习惯是很难改变的。比如有人说居然没有重力锁定，但是我觉得这可能是设计师的出发点不同，重力锁主要作用是躺着的时候方便，特别是侧躺，但这样对你的视力很不好，所以人家不鼓励你这样做，反正我打算以后戒掉躺着玩手机的习惯，不知道这是优点还是缺点？还有动态磁帖非常酷炫，应用列表用字母查询其实也蛮方便的，我能够适应。软件方面，应用商店的软件比我想象的丰富，基本够用，我不太玩游戏，所以不太介意这个。当然，软件的质量方面和IOS比还是有差距，特别是微博，微信等，易用性不如IOS和安卓。当然我觉得这里面改进的空间很大。系统自带的一些软件很不错，比如地图、导航，音乐、人脉（这个绝对是逆天应用，潜力无极限，看好！）。说说比较明显的缺点：1.系统有几个硬伤无法忍受：1)无法显示电量比例，看个电量还有第三方软件，而不是及时同步的！我觉得智能机时代电量是宝贵资源，大家都悠着用，没有用量显示无法接受！2）按键的反馈震动无法关闭！这也是我无法忍受的！不但费电，而且手感也并不好！不能理解！3）后台程序管理太差，要不断按返还键，然后还带震动的，让人崩溃啊！4）nokia账户和skydrive不可用，自家的东西都有问题，不可原谅啊！不过听说已经有更新了，但我没有收到。5）缺少一个通知中心！2. 耳机太差！简直连地摊货都不如！用我LP的话说，就是毫无音质可言，和苹果的耳机相比，天壤之别，丢人啊！3.无线充电器官网居然要卖599元，这不是坑是什么啊！？？4.电池确实不耐用，这几天基本一天两充，但有好转的迹象。考虑到时间还不久，先观察看看吧。先写这么多吧，希望抛砖引玉，机油们多交流哦！希望WP8越来越好用！撸妹920，王者归来！
100	phone#operation_performance	杭州联通合约机黑妹入手三天心得体会与经验分享12月初就开始关注920，各种虐机视频中毒很深。本来一直想换IP5，但是出来以后跟着门事件让人很无语，还有4寸的带鱼屏看着挺别扭。于是一直等啊等，我要买合约机，因此中间一直询问各个营业厅，都说没有货，反正我就都预定上了。终于1月11日，有个营业厅打电话给我，说是到货黑色两台，不是我订的白色或黄色，问我要不要，我考虑了半小时，要了！不想再等了！4599合约价，两年226套餐，不送任何东西！说说使用感受：硬件方面：我觉得很接近完美，造型大气简约，特别是屏幕，我觉得细腻亮丽程度以及比例完胜LP的IP5。还有相机，反应速度和效果都很棒，反应速度和效果都很棒，特别是我经常要拍我一岁女儿的照片，非常好用，晚上室内的拍摄效果，可以说是独领风骚，无人可敌！系统和软件：总体来说，系统和软件：总体来说，还算不错，有亮点，潜力也大。我之前用过小米的深度定制安卓，以及IPAD的IOS，WP8和它们比起来肯定有不足，但是要看你怎么看待这个问题，我觉得更多的是一种习惯问题，如果你用安卓和IOS的眼光来看WP8，当然会有很多不满，因为习惯是很难改变的。比如有人说居然没有重力锁定，但是我觉得这可能是设计师的出发点不同，重力锁主要作用是躺着的时候方便，特别是侧躺，但这样对你的视力很不好，所以人家不鼓励你这样做，反正我打算以后戒掉躺着玩手机的习惯，不知道这是优点还是缺点？还有动态磁帖非常酷炫，应用列表用字母查询其实也蛮方便的，我能够适应。软件方面，应用商店的软件比我想象的丰富，基本够用，我不太玩游戏，所以不太介意这个。当然，软件的质量方面和IOS比还是有差距，特别是微博，微信等，易用性不如IOS和安卓。当然我觉得这里面改进的空间很大。系统自带的一些软件很不错，比如地图、导航，音乐、人脉（这个绝对是逆天应用，潜力无极限，看好！）。说说比较明显的缺点：1.系统有几个硬伤无法忍受：1)无法显示电量比例，看个电量还有第三方软件，而不是及时同步的！我觉得智能机时代电量是宝贵资源，大家都悠着用，没有用量显示无法接受！2）按键的反馈震动无法关闭！这也是我无法忍受的！不但费电，而且手感也并不好！不能理解！3）后台程序管理太差，要不断按返还键，然后还带震动的，让人崩溃啊！4）nokia账户和skydrive不可用，自家的东西都有问题，不可原谅啊！不过听说已经有更新了，但我没有收到。5）缺少一个通知中心！2. 耳机太差！简直连地摊货都不如！用我LP的话说，就是毫无音质可言，和苹果的耳机相比，天壤之别，丢人啊！3.无线充电器官网居然要卖599元，这不是坑是什么啊！？？4.电池确实不耐用，这几天基本一天两充，但有好转的迹象。考虑到时间还不久，先观察看看吧。先写这么多吧，希望抛砖引玉，机油们多交流哦！希望WP8越来越好用！撸妹920，王者归来！
101	phone#operation_performance	杭州联通合约机黑妹入手三天心得体会与经验分享12月初就开始关注920，各种虐机视频中毒很深。本来一直想换IP5，但是出来以后跟着门事件让人很无语，还有4寸的带鱼屏看着挺别扭。于是一直等啊等，我要买合约机，因此中间一直询问各个营业厅，都说没有货，反正我就都预定上了。终于1月11日，有个营业厅打电话给我，说是到货黑色两台，不是我订的白色或黄色，问我要不要，我考虑了半小时，要了！不想再等了！4599合约价，两年226套餐，不送任何东西！说说使用感受：硬件方面：我觉得很接近完美，造型大气简约，特别是屏幕，我觉得细腻亮丽程度以及比例完胜LP的IP5。还有相机，反应速度和效果都很棒，反应速度和效果都很棒，特别是我经常要拍我一岁女儿的照片，非常好用，晚上室内的拍摄效果，可以说是独领风骚，无人可敌！系统和软件：总体来说，系统和软件：总体来说，还算不错，有亮点，潜力也大。我之前用过小米的深度定制安卓，以及IPAD的IOS，WP8和它们比起来肯定有不足，但是要看你怎么看待这个问题，我觉得更多的是一种习惯问题，如果你用安卓和IOS的眼光来看WP8，当然会有很多不满，因为习惯是很难改变的。比如有人说居然没有重力锁定，但是我觉得这可能是设计师的出发点不同，重力锁主要作用是躺着的时候方便，特别是侧躺，但这样对你的视力很不好，所以人家不鼓励你这样做，反正我打算以后戒掉躺着玩手机的习惯，不知道这是优点还是缺点？还有动态磁帖非常酷炫，应用列表用字母查询其实也蛮方便的，我能够适应。软件方面，应用商店的软件比我想象的丰富，基本够用，我不太玩游戏，所以不太介意这个。当然，软件的质量方面和IOS比还是有差距，特别是微博，微信等，易用性不如IOS和安卓。当然我觉得这里面改进的空间很大。系统自带的一些软件很不错，比如地图、导航，音乐、人脉（这个绝对是逆天应用，潜力无极限，看好！）。说说比较明显的缺点：1.系统有几个硬伤无法忍受：1)无法显示电量比例，看个电量还有第三方软件，而不是及时同步的！我觉得智能机时代电量是宝贵资源，大家都悠着用，没有用量显示无法接受！2）按键的反馈震动无法关闭！这也是我无法忍受的！不但费电，而且手感也并不好！不能理解！3）后台程序管理太差，要不断按返还键，然后还带震动的，让人崩溃啊！4）nokia账户和skydrive不可用，自家的东西都有问题，不可原谅啊！不过听说已经有更新了，但我没有收到。5）缺少一个通知中心！2. 耳机太差！简直连地摊货都不如！用我LP的话说，就是毫无音质可言，和苹果的耳机相比，天壤之别，丢人啊！3.无线充电器官网居然要卖599元，这不是坑是什么啊！？？4.电池确实不耐用，这几天基本一天两充，但有好转的迹象。考虑到时间还不久，先观察看看吧。先写这么多吧，希望抛砖引玉，机油们多交流哦！希望WP8越来越好用！撸妹920，王者归来！
